@s 80,E,3,16657,RJ
@s 79,E,8,16665,RJ
@s 87,H,2,16667,RJ
@s 74,J,2,16668,OK
@s 56,H,2,16684,RJ
@s 55,E,6,16702,RJ
@s 187,I,4,16703,RJ
@s 35,J,2,16715,RJ
@s 7,F,6,16730,RJ
@s 70,I,5,16730,RJ
@s 0,F,10,16731,OK
@s 52,E,12,16743,RJ
@s 104,I,7,16743,RJ
@s 15,F,2,16748,RJ
@s 126,I,8,16751,RJ
@s 186,E,4,16758,RJ
@s 16,E,4,16763,RJ
@s 120,I,8,16768,RJ
@s 150,I,6,16768,RJ
@s 26,E,1,16775,RJ
@s 79,E,9,16777,RJ
@s 74,A,2,16778,RJ
@s 9,G,3,16791,RJ
@s 43,H,2,16795,OK
@s 0,E,5,16803,RJ
@s 31,E,1,16803,RJ
@s 142,B,3,16812,OK
@s 4,E,1,16814,OK
@s 107,I,5,16819,OK
@s 14,E,6,16821,RJ
@s 81,A,6,16827,RJ
@s 73,E,3,16830,RJ
@s 55,E,7,16848,RJ
@s 25,E,1,16849,RJ
@s 7,F,7,16853,RJ
@s 79,E,10,16854,RJ
@s 61,E,5,16862,RJ
@s 0,E,6,16871,RJ
@s 27,E,5,16873,RJ
@s 172,I,9,16876,RJ
@s 105,A,4,16880,RJ
@s 104,I,8,16889,RJ
@s 60,G,1,16913,RJ
@s 38,H,2,16914,RJ
@s 10,L,1,16917,RJ
@s 31,H,3,16918,RJ
@s 98,I,6,16919,RJ
@s 80,E,4,16923,RJ
@s 136,I,1,16926,RJ
@s 79,E,11,16933,RJ
@s 0,E,7,16934,RJ
@s 127,I,6,16948,RJ
@s 153,I,1,16955,RJ
@s 158,I,1,16956,RJ
@s 139,L,1,16962,RJ
@s 104,I,9,16972,RJ
@s 193,B,1,16975,RJ
@s 125,I,1,16976,RJ
@s 100,B,2,16977,OK
@s 0,E,8,16986,RJ
@s 151,I,2,16987,RJ
@s 127,H,2,16999,RJ
@s 155,I,8,17000,RJ
@s 79,E,12,17009,RJ
@s 25,E,2,17014,RJ
@s 0,E,9,17021,RJ
@s 53,H,8,17022,RJ
@s 152,I,13,17026,RJ
@s 129,I,3,17037,RJ
@s 120,I,9,17039,RJ
@s 31,H,4,17043,RJ
@s 52,E,13,17051,RJ
@s 132,I,1,17053,RJ
@s 80,E,5,17058,RJ
@s 55,E,8,17072,RJ
@s 94,A,4,17076,RJ
@s 137,I,4,17078,RJ
@s 125,I,2,17080,RJ
@s 7,F,8,17081,OK
@s 0,E,10,17083,RJ
@s 47,E,1,17084,RJ
@s 31,H,5,17092,OK
@s 53,H,9,17097,RJ
@s 186,I,11,17097,RJ
@s 68,E,3,17099,RJ
@s 155,I,9,17099,RJ
@s 58,H,1,17102,RJ
@s 47,A,5,17103,RJ
@s 85,E,6,17104,RJ
@s 174,I,6,17126,RJ
@s 107,A,3,17136,RJ
@s 136,I,2,17141,RJ
@s 181,E,1,17141,RJ
@s 193,B,2,17142,RJ
@s 54,J,4,17144,RJ
@s 52,E,14,17146,RJ
@s 56,H,3,17147,RJ
@s 146,B,5,17147,RJ
@s 49,J,1,17152,OK
@s 0,E,11,17153,RJ
@s 115,A,3,17161,RJ
@s 59,A,4,17172,RJ
@s 126,I,9,17175,RJ
@s 11,L,1,17179,RJ
@s 56,E,2,17187,RJ
@s 95,E,3,17198,RJ
@s 152,I,14,17203,RJ
@s 59,A,5,17208,RJ
@s 9,G,4,17210,RJ
@s 98,I,7,17211,RJ
@s 28,E,1,17214,RJ
@s 0,E,12,17223,RJ
@s 35,J,3,17230,OK
@s 30,H,1,17232,OK
@s 131,I,7,17238,RJ
@s 195,A,2,17242,RJ
@s 53,J,1,17245,OK
@s 20,H,2,17254,OK
@s 14,E,7,17258,RJ
@s 105,A,5,17262,OK
@s 27,E,6,17271,RJ
@s 45,E,1,17276,RJ
@s 87,H,3,17284,RJ
@s 50,H,1,17291,RJ
@s 189,I,5,17294,RJ
@s 16,E,5,17296,RJ
@s 37,J,2,17296,RJ
@s 132,I,2,17301,RJ
@s 180,I,1,17303,RJ
@s 133,I,4,17305,RJ
@s 151,I,3,17308,RJ
@s 10,L,2,17314,RJ
@s 73,E,4,17315,RJ
@s 152,I,15,17321,RJ
@s 97,A,1,17323,RJ
@s 98,I,8,17327,RJ
@s 75,E,8,17330,OK
@s 44,H,2,17335,RJ
@s 128,I,3,17337,RJ
@s 104,A,2,17341,OK
@s 56,H,4,17343,RJ
@s 37,J,3,17344,RJ
@s 52,E,15,17347,RJ
@s 54,J,5,17351,RJ
@s 71,A,2,17370,RJ
@s 90,A,4,17370,RJ
@s 9,G,5,17372,OK
@s 95,E,4,17374,RJ
@s 47,E,2,17379,RJ
@s 32,E,13,17382,RJ
@s 9,G,6,17388,OK
@s 118,I,4,17404,RJ
@s 82,J,6,17408,RJ
@s 9,G,7,17410,OK
@s 61,E,6,17413,RJ
@s 46,E,3,17422,RJ
@s 182,I,6,17429,RJ
@s 146,B,6,17431,RJ
@s 0,E,13,17436,OK
@s 62,A,4,17436,RJ
@s 80,E,6,17441,RJ
@s 39,F,1,17442,RJ
@s 25,E,3,17446,RJ
@s 113,I,6,17448,RJ
@s 59,A,6,17456,RJ
@s 38,H,3,17460,RJ
@s 79,E,13,17460,OK
@s 180,I,2,17461,RJ
@s 54,J,6,17467,RJ
@s 193,B,3,17469,RJ
@s 52,E,16,17472,RJ
@s 97,A,2,17473,OK
@s 155,A,1,17476,RJ
@s 150,A,4,17477,RJ
@s 115,A,4,17482,RJ
@s 9,G,8,17488,OK
@s 15,F,3,17491,RJ
@s 59,A,7,17492,RJ
@s 137,I,5,17493,RJ
@s 107,A,4,17495,RJ
@s 85,E,7,17503,RJ
@s 119,I,4,17504,RJ
@s 38,H,4,17512,RJ
@s 7,H,1,17514,OK
@s 187,I,5,17514,RJ
@s 146,B,7,17518,OK
@s 9,G,9,17522,OK
@s 50,H,2,17530,RJ
@s 54,J,7,17532,RJ
@s 98,A,6,17539,RJ
@s 145,B,4,17542,RJ
@s 9,G,10,17547,OK
@s 155,B,2,17547,RJ
@s 61,E,7,17550,RJ
@s 78,A,1,17555,RJ
@s 52,E,17,17557,RJ
@s 44,H,3,17560,RJ
@s 87,H,4,17565,RJ
@s 137,I,6,17567,RJ
@s 0,E,14,17568,OK
@s 28,E,2,17568,RJ
@s 98,I,9,17570,RJ
@s 161,B,1,17575,RJ
@s 7,E,3,17580,RJ
@s 127,I,7,17585,RJ
@s 59,A,8,17595,OK
@s 27,E,7,17601,RJ
@s 136,I,3,17620,RJ
@s 124,I,4,17625,RJ
@s 15,F,4,17626,RJ
@s 55,A,1,17626,RJ
@s 6,F,1,17627,RJ
@s 118,H,9,17628,RJ
@s 55,E,9,17636,RJ
@s 195,A,3,17637,RJ
@s 41,G,1,17639,RJ
@s 106,A,1,17647,RJ
@s 41,G,2,17653,RJ
@s 56,H,5,17655,RJ
@s 94,A,5,17655,RJ
@s 161,B,2,17655,RJ
@s 16,E,6,17658,RJ
@s 119,I,5,17658,RJ
@s 78,A,2,17659,OK
@s 149,E,1,17659,RJ
@s 70,I,6,17665,RJ
@s 41,G,3,17666,RJ
@s 104,I,10,17667,RJ
@s 98,I,10,17668,RJ
@s 7,E,4,17672,RJ
@s 25,G,1,17682,RJ
@s 76,A,2,17684,RJ
@s 115,A,5,17693,RJ
@s 56,H,6,17705,RJ
@s 15,F,5,17706,RJ
@s 155,B,3,17706,RJ
@s 145,B,5,17707,OK
@s 123,L,1,17712,RJ
@s 150,A,5,17712,RJ
@s 108,A,5,17714,RJ
@s 152,I,16,17716,RJ
@s 95,E,5,17717,RJ
@s 16,E,7,17719,RJ
@s 17,E,1,17720,OK
@s 119,I,6,17722,RJ
@s 107,A,5,17724,RJ
@s 0,E,15,17727,OK
@s 65,A,4,17730,RJ
@s 77,A,1,17733,RJ
@s 18,G,1,17734,RJ
@s 133,I,5,17736,RJ
@s 80,E,7,17737,RJ
@s 15,F,6,17741,RJ
@s 90,A,5,17741,RJ
@s 47,E,3,17742,RJ
@s 9,G,11,17748,OK
@s 98,I,11,17758,RJ
@s 69,J,1,17769,RJ
@s 123,A,2,17769,RJ
@s 36,H,1,17770,OK
@s 41,G,4,17770,RJ
@s 52,E,18,17774,RJ
@s 50,H,3,17775,RJ
@s 77,A,2,17780,RJ
@s 113,I,7,17783,OK
@s 45,E,2,17791,RJ
@s 115,A,6,17793,RJ
@s 150,A,6,17797,RJ
@s 42,E,1,17803,RJ
@s 82,J,7,17803,RJ
@s 54,J,8,17806,RJ
@s 110,B,2,17807,OK
@s 52,E,19,17808,RJ
@s 106,A,2,17809,RJ
@s 94,A,6,17811,RJ
@s 11,L,2,17815,RJ
@s 115,A,7,17816,RJ
@s 50,H,4,17822,RJ
@s 27,E,8,17823,RJ
@s 42,E,2,17827,RJ
@s 77,A,3,17834,RJ
@s 98,A,7,17838,RJ
@s 68,E,4,17839,RJ
@s 55,A,2,17840,OK
@s 10,L,3,17841,RJ
@s 60,E,7,17841,RJ
@s 135,E,2,17845,RJ
@s 15,F,7,17850,RJ
@s 66,G,1,17854,RJ
@s 97,I,4,17858,RJ
@s 9,G,12,17859,OK
@s 52,E,20,17859,RJ
@s 74,A,3,17861,RJ
@s 118,H,10,17862,RJ
@s 58,H,2,17863,RJ
@s 105,I,2,17869,RJ
@s 41,G,5,17871,RJ
@s 19,A,1,17872,OK
@s 7,E,5,17873,RJ
@s 50,H,5,17873,RJ
@s 191,E,1,17874,RJ
@s 68,E,5,17875,RJ
@s 33,G,1,17881,RJ
@s 55,E,10,17882,RJ
@s 73,E,5,17883,RJ
@s 123,L,2,17883,RJ
@s 52,E,21,17884,RJ
@s 47,E,4,17888,RJ
@s 0,E,16,17891,OK
@s 74,A,4,17891,RJ
@s 44,H,4,17893,RJ
@s 143,I,1,17893,RJ
@s 129,I,4,17896,RJ
@s 26,E,2,17898,RJ
@s 15,F,8,17899,RJ
@s 131,C,2,17900,RJ
@s 51,F,1,17907,RJ
@s 42,E,3,17909,RJ
@s 84,E,1,17909,RJ
@s 125,I,3,17910,RJ
@s 136,I,4,17910,RJ
@s 191,I,1,17910,RJ
@s 50,H,6,17913,RJ
@s 0,E,17,17915,OK
@s 82,J,8,17916,RJ
@s 100,I,7,17917,RJ
@s 119,I,7,17917,RJ
@s 94,A,7,17921,RJ
@s 12,G,1,17924,RJ
@s 38,H,5,17925,RJ
@s 58,H,3,17927,RJ
@s 44,H,5,17932,RJ
@s 14,E,8,17933,RJ
@s 49,H,1,17935,RJ
@s 6,F,2,17937,RJ
@s 133,I,6,17939,RJ
@s 76,A,3,17942,RJ
@s 24,E,1,17943,RJ
@s 64,J,1,17944,RJ
@s 123,A,3,17944,RJ
@s 105,I,3,17946,RJ
@s 60,E,8,17947,RJ
@s 116,H,1,17947,RJ
@s 183,I,1,17947,RJ
@s 10,L,4,17949,RJ
@s 33,G,2,17949,RJ
@s 77,A,4,17957,RJ
@s 46,E,4,17961,RJ
@s 121,E,1,17965,RJ
@s 15,F,9,17966,RJ
@s 44,H,6,17968,RJ
@s 58,H,4,17971,RJ
@s 124,I,5,17971,RJ
@s 93,J,4,17974,RJ
@s 97,I,5,17975,RJ
@s 38,H,6,17977,RJ
@s 60,E,9,17977,RJ
@s 42,G,1,17978,RJ
@s 195,A,4,17980,RJ
@s 64,J,2,17981,RJ
@s 85,H,1,17982,RJ
@s 9,G,13,17983,RJ
@s 54,J,9,17983,RJ
@s 74,A,5,17984,RJ
@s 134,A,1,17984,RJ
@s 10,L,5,17985,RJ
@s 25,E,4,17986,RJ
@s 52,E,22,17986,RJ
@s 46,E,5,17987,RJ
@s 115,A,8,17988,RJ
@s 11,L,3,17989,RJ
@s 104,I,11,17989,RJ
@s 15,F,10,17990,RJ
@s 71,A,3,17993,RJ
@s 62,B,2,17994,OK
@s 10,L,6,17996,RJ
@s 12,G,2,17996,RJ
@s 13,G,1,17997,RJ
@s 83,B,2,17997,OK
@s 123,L,3,17998,RJ
@s 98,I,12,17999,RJ
